시가,거래량,20개평균
54900,31800,57794
54800,28006,57794
54900,39857,57794
54800,24176,57794
54900,150735,57789
54900,69118,57789
54900,30193,57789
55000,33250,57789
54800,82338,57779
54900,136546,57778
55000,64253,57783
55000,32929,57784
55000,28658,57789
55000,38997,57794
55000,62985,57799
55000,115700,57799
54900,144298,57799
55100,120077,57809
55100,23036,57825
55000,21054,57836
55000,60489,57841
55100,30754,57857
55000,16797,57862
55000,22316,57873
55000,18300,57878
55000,33069,57883
55100,59517,57894
55000,107886,57894
55000,22157,57904
55100,67606,57915
55100,22870,57920
55200,23423,57931
55200,37573,57941
55100,19738,57947
55000,81872,57947
55100,123435,57952
55200,24504,57967
55200,40246,57973
55200,31219,57978
55200,164615,57988
55200,23915,57999
55300,16925,58009
55200,102057,58020
55200,20814,58031
55300,112375,58046
55100,103143,58052
55100,25815,58052
55000,35186,58052
55000,25774,58052
55200,118304,58057
55100,16500,58057
55100,159770,58052
55000,14372,58042
55100,20166,58042
55100,25476,58047
54900,170118,58037
54900,112589,58021
54900,26764,58006
54800,172202,57985
54800,33883,57964
54800,26695,57943
55000,127610,57927
55000,31676,57916
55000,28110,57905
54900,23052,57885
55000,14082,57879
54900,21479,57868
55000,21408,57868
54900,23893,57863
55000,119828,57853
54900,101425,57842
55000,30108,57837
55000,12076,57836
55000,9392,57831
55000,15526,57826
55000,30807,57831
55000,21667,57836
54900,10103,57836
55000,26596,57846
55000,51153,57857
55000,78783,57867
55000,139976,57868
55000,45629,57868
55000,19611,57868
54900,52778,57868
55000,28709,57868
54800,45636,57863
54900,96255,57858
54800,18298,57852
54900,34355,57847
54900,83513,57847
54900,25770,57842
54900,24972,57837
54900,35635,57831
55000,22039,57831
54800,50855,57821
54800,24495,57811
54900,51081,57810
54900,65833,57805
54900,93987,57800
55000,62067,57800
55000,355622,57800
55100,27055,57805
55000,10413,57805
55100,72047,57815
55000,23421,57815
55100,76747,57830
55100,14129,57841
55100,22760,57857
55100,13936,57867
55100,43974,57878
55100,69678,57888
55000,19927,57894
55000,17952,57899
55100,62564,57904
55100,35470,57920
55000,94295,57931
55100,120353,57941
55200,16835,57957
55200,15064,57972
55200,19515,57983
55200,21257,57994
55300,28686,58004
55200,19461,58015
55100,48307,58015
55200,21102,58025
55100,69740,58026
55200,19879,58031
55200,73529,58036
55200,13545,58041
55200,11864,58047
55200,90420,58052
55300,11571,58067
55200,10677,58078
55200,17540,58083
55300,9735,58094
55200,23234,58104
55300,12696,58115
55200,24245,58115
55200,35085,58115
55200,67837,58115
55300,21485,58120
55200,53406,58116
55100,11639,58110
55000,56230,58105
55100,17576,58100
55200,86866,58105
55300,31587,58110
55400,58935,58120
55400,13489,58131
55300,36426,58136
55400,11741,58146
55400,14669,58152
55400,59252,58162
55300,94832,58168
55200,88038,58163
55100,70304,58158
55200,49879,58152
55100,10834,58147
55000,53377,58137
55100,69476,58131
55000,79074,58116
55200,75039,58115
55100,31519,58115
55100,20062,58120
55200,30923,58126
55200,39944,58126
55200,124907,58121
55100,93638,58106
55100,102219,58090
55000,46177,58074
55000,117452,58053
54900,213100,58027
54900,32413,58001
54700,128863,57970
54700,48620,57943
54900,80725,57932
54800,35068,57911
54900,34054,57900
54800,211449,57890
55000,64759,57884
54600,197222,57864
54800,258612,57843
54900,144632,57832
55100,161877,57831
55100,86886,57826
55000,198413,57816
55200,141096,57815
55200,75836,57820
55200,22618,57826
55400,55072,57846
55300,15290,57862
55400,12614,57888
55400,63711,57914
55400,22718,57950
55300,69390,57982
55300,99317,58004
55200,164734,58025
55300,58516,58046
55400,98533,58077
55300,119384,58093
55300,80136,58129
55300,179083,58156
55500,135478,58187
55500,148802,58209
55500,13199,58230
55500,60607,58256
55500,35751,58272
55600,80204,58293
55600,65445,58314
55500,28579,58320
55500,95559,58331
55500,84869,58336
55400,92280,58336
55600,82070,58346
55700,56696,58367
55500,132558,58378
55500,165587,58393
55600,173773,58409
55600,40483,58420
55600,128529,58436
55800,57172,58461
55600,108349,58478
55700,53924,58488
55700,66075,58499
55900,26237,58519
55900,142844,58540
55900,45740,58562
55800,35996,58573
55700,109323,58578
55700,143377,58588
55700,108148,58599
55700,156114,58609
55800,87328,58630
55800,64713,58641
55800,98377,58647
55900,168095,58667
56000,180385,58693
56000,144114,58714
56000,21012,58735
56200,94253,58766
56100,41964,58783
56100,19958,58809
56100,31240,58830
56100,19791,58851
56100,45736,58862
56100,102905,58873
56000,34455,58878
56000,17331,56000
56100,96721,84050
56100,32448,84083
56000,57724,77070
56100,18428,71474
56100,66065,67979
56000,32945,65768
56200,82917,64296
56100,62911,63221
56200,65113,62412
56200,81185,61773
56100,28788,61247
56200,48670,60819
56200,60806,60458
56300,149252,60157
56300,182088,59897
56300,131657,59670
56300,29031,59470
56100,201228,59282
56100,24644,59114
56200,14323,59115
56100,27331,59115
56200,38938,59120
56100,51974,59126
56200,26700,59131
56100,28293,59131
56100,88039,59136
56100,25637,59131
56100,28256,59131
56200,68803,59131
56200,62273,59131
56300,83615,59141
56300,47967,59147
56300,33126,59152
56300,183608,59152
56300,29224,59152
56300,42000,59152
56200,175048,59147
56200,88073,59152
56300,105981,59162
56300,122358,59168
56200,56399,59173
56300,71645,59178
56200,186506,59183
56400,157036,59194
56300,198970,59204
56300,95727,59215
56000,290049,59210
56000,245882,59205
55900,32269,59190
55900,24351,59174
56000,34147,59158
55900,66507,59137
55900,34670,59116
55900,119502,59095
55800,59377,59069
55800,37747,59043
55700,83617,59017
55600,129802,58985
55800,107791,58959
55700,158057,58927
55900,84869,58911
55800,26067,58885
55800,31098,58864
55800,108850,58833
56000,95159,58816
56000,32655,58800
55900,90846,58795
55700,72378,58779
55800,90243,58773
55800,49036,58768
56000,107367,58768
55900,152179,58768
55600,127746,58753
55600,176910,58737
55800,130643,58736
56000,174640,58746
56100,134738,58767
56000,269606,58788
56000,83407,58799
55900,147528,58809
55700,97149,58800
55500,166099,58785
55600,103069,58774
56000,362078,58783
55700,382148,58769
55300,398251,58733
55500,469252,58711
55700,369882,58710
55900,322307,58715
56000,217676,58725
56000,562077,58726
56200,387133,58741
56300,360551,58777
56200,206193,58808
56400,259206,58840
56600,406796,58872
56600,252429,58898
56900,361638,58944
56900,706250,58992
56700,604991,59034
56500,371296,59076
56400,282219,59123
56300,302962,59161
56300,444189,59178
56400,1016430,59213
56200,559156,59260
56000,1099026,59288
55800,1595261,59294
54500,108170,59224
54500,1982911,59146
54400,250573,59062
54300,127492,58963
54500,194808,58868
54500,60389,58778
54700,190515,58688
54600,85478,58584
54700,89488,58484
54800,159161,58374
54900,159548,58268
54900,50213,58173
54900,80761,58088
54900,174854,58009
54800,248856,57930
54800,58647,57851
54700,60239,57762
54800,181637,57688
54900,178163,57629
54800,365555,57576
54700,238152,57583
54700,112203,57594
54700,59677,57609
54700,105062,57630
54500,112025,57631
54600,246117,57636
54800,426646,57641
54800,53179,57652
54700,32042,57652
54800,59788,57652
54800,51351,57647
54800,32218,57642
54800,35608,57637
54800,41440,57631
54800,44400,57631
54700,45418,57626
54800,47814,57631
54700,52124,57626
54700,51402,57616
54700,175125,57610
54600,106226,57605
54700,38263,57605
54700,36918,57605
54600,155511,57600
54600,56119,57605
54500,198753,57600
54500,46622,57585
54500,46206,57569
54500,40025,57558
54500,89191,57542
54300,235308,57517
54500,270637,57500
54500,61478,57485
54500,277518,57469
54500,61521,57453
54500,205429,57442
54600,180706,57432
54600,52427,57426
54700,159950,57426
54500,247073,57416
54600,290352,57415
54800,316920,57420
54900,480178,57431
55000,85096,57451
54900,72798,57467
54900,99499,57488
55000,85164,57514
55000,82260,57540
54900,113212,57562
54900,161829,57583
55000,91982,57619
54900,75212,57640
55000,70563,57667
55000,70066,57693
54900,152344,57714
54900,300256,57735
54900,67229,57751
54900,107093,57767
54900,74972,57778
54800,295320,57793
54800,90597,57804
54800,78893,57805
54800,100415,57800
54800,73137,57790
54700,245390,57779
54600,89341,57763
54700,52607,57748
54600,46743,57727
54700,52858,57716
54600,71845,57700
54600,62806,57680
54700,75175,57669
54600,375701,57648
54500,71889,57622
54600,52106,57606
54600,72066,57590
54400,963419,57564
54500,49676,57543
54400,27168,57517
54500,31485,57500
54500,41120,57485
54500,31743,57469
54500,53307,57453
54400,32947,57432
54400,34295,57416
54500,45559,57410
54500,40859,57400
54400,449627,57390
54400,60930,57374
54400,43132,57363
54400,51074,57353
54400,44090,57337
54400,55090,57326
54400,48002,57321
54400,56757,57311
54400,32121,57300
54300,29497,57295
54400,63866,57289
54400,33233,57289
54300,143833,57279
54200,27248,57263
54200,35761,57248
54200,65758,57232
54400,137252,57231
54300,52062,57226
54300,27311,57216
54300,35883,57205
54300,99811,57200
54400,24918,57200
54300,27996,57195
54300,23711,57189
54300,43702,57184
54300,35980,57179
54400,25279,57178
54300,39947,57173
54400,29591,57173
54400,19712,57178
54200,341232,57168
54200,29374,57158
54300,17968,57157
54200,18062,57157
54300,22239,57162
54200,16972,57163
54300,22407,57158
54300,16620,57157
54300,20062,57157
54200,18384,57152
54200,23797,57147
54200,21874,57137
54200,186742,57131
54200,22576,57126
54200,17506,57121
54200,23941,57116
54200,26939,57105
54300,279513,57105
54300,20874,57100
54300,23820,57095
54200,24709,57094
54300,28291,57099
54300,18441,57099
54300,27984,57104
54300,17502,57105
54200,34612,57105
54300,20657,57105
54300,27743,57105
54200,22562,57100
54300,28326,57105
54200,26644,57105
54300,29089,57110
54300,25474,57115
54300,33981,57120
54300,24176,57126
54300,22701,57131
54300,43317,57136
54300,27360,57136
54300,23466,57136
54300,37333,57136
54300,81384,57141
54300,43811,57142
54300,29996,57142
54300,42446,57142
54300,27509,57142
54100,232189,57137
54200,18904,57131
54100,29854,57121
54200,26488,57121
54200,46545,57116
54200,28232,57115
54200,26940,57110
54200,31947,57105
54200,26131,57100
54000,505240,57085
54000,34361,57069
53900,121744,57048
54000,19471,57032
54000,34741,57016
54000,20734,57000
54000,24700,56985
53900,20614,56964
54000,23453,56948
54000,17171,56932
53900,24937,56911
53900,14416,56900
54000,23646,56890
53900,21353,56879
54000,15569,56868
54000,19173,56858
54000,17793,56847
53900,23861,56832
53900,106514,56816
53900,25811,56800
53800,24633,56790
53900,26965,56784
54000,98235,56789
53900,51377,56784
53900,64429,56779
53900,26406,56773
54000,29018,56773
53900,40659,56773
54000,33755,56773
54000,35268,56773
54000,33544,56778
53900,21854,56778
54000,22790,56778
53900,24038,56778
53900,15364,56773
54000,22079,56773
53800,66909,56763
54000,150272,56768
54000,20689,56773
53900,22534,56773
54000,25516,56783
53800,131765,56779
54000,105468,56778
53900,24888,56778
54100,86440,56788
54000,30209,56794
54100,30156,56799
54100,38634,56809
54100,42626,56815
54100,150580,56820
54100,34206,56826
54100,27177,56836
54200,29003,56846
54200,29826,56862
54200,36720,56878
54200,42753,56888
54200,27099,56909
54200,22063,56920
54200,33871,56931
54200,32577,56946
54100,31939,56952
54200,30152,56972
54200,22166,56983
54100,43443,56994
54000,206302,56989
54100,96690,56994
54100,29153,56994
54100,26224,56994
54100,38273,56994
54100,37505,56994
54000,132062,56989
53900,69835,56979
54000,103378,56968
54000,89267,56958
54100,42162,56952
54000,97511,56942
54000,95835,56932
54100,29272,56926
54000,39352,56916
54100,128935,56910
54200,48104,56915
54000,71394,56905
54200,145300,56905
54100,58648,56905
54200,58463,56915
54000,284350,56910
54000,40350,56905
54000,111636,56900
54000,40420,56895
53900,115885,56884
53900,182917,56879
54000,169352,56883
53900,72293,56879
54000,61008,56878
54000,74513,56873
53900,168486,56868
54000,92199,56868
54100,256335,56868
54100,115034,56873
54300,82970,56883
54300,79449,56889
54300,49167,56904
54300,73431,56910
54100,206023,56910
54300,202119,56915
54300,67536,56930
54400,134248,56951
54500,196424,56977
54400,219093,56998
54200,172765,57014
54200,216704,57030
54300,277281,57046
54300,245368,57067
54300,314006,57083
54500,274078,57109
54500,161368,57140
54400,289788,57162
54400,147428,57178
54100,403699,57178
54300,311461,57178
54200,508994,57173
53900,1191863,57153
53900,505763,57132
53900,100113,57121
53800,302658,57096
53800,156140,57069
53800,102579,57038
53800,84756,57001
53700,266701,56965
53700,62798,56938
53600,151805,56906
53700,40842,56875
53700,64750,56843
53600,166992,56807
53600,130017,56760
53500,309933,56708
53500,74825,56660
53500,46155,56613
53500,59369,56580
53600,231208,56544
53500,104434,56507
53600,72220,56490
53500,180585,56469
53600,175877,56453
53600,159467,56442
53400,355269,56422
53400,218143,56401
53300,122523,56375
53200,108216,56348
53200,73915,56322
53300,137357,56306
53200,105395,56280
53400,104421,56264
53300,236180,56248
53100,220790,56222
53200,343629,56206
53600,451136,56210
53700,642578,56220
53500,379083,56221
53500,427670,56216
53300,457303,56205
53100,496930,56180
53100,300947,56159
53000,523824,56127
53000,224625,56096
52900,329242,56069
52900,105015,56043
52800,195311,56017
52800,182036,55995
52900,257481,55979
52800,207959,55953
52700,253441,55927
52700,194497,55891
52500,310508,55849
52500,537475,55817
52300,307951,55770
52400,55765,55708
52400,53747,55640
52400,131286,55582
52200,340594,55514
52300,65283,55460
52200,191106,55413
52300,229123,55370
52400,191976,55338
52500,448830,55311
52300,385011,55280
52200,333299,55244
52000,484117,55202
51900,282312,55155
51800,185653,55097
51800,1017997,55044
51400,26680,54977
51400,842774,54908
51400,80600,54850
51300,137247,54787
51400,31606,54739
51300,34201,54681
51400,28044,54629
51400,33866,54576
51300,22161,54528
51400,23029,54481
51400,19047,54439
51300,25715,54386
51400,31086,54334
51400,30590,54276
51400,64734,54228
51400,89202,54186
51400,14652,54154
51300,428492,54122
51300,75001,54096
51300,20489,54069
51300,16121,54063
51300,75478,54058
51200,22750,54047
51300,30238,54047
51300,24622,54042
51300,23221,54042
51300,23884,54037
51300,22828,54031
51200,20522,54026
51200,25954,54016
51300,23387,54010
51300,26829,54010
51300,26502,54005
51300,78940,54000
51300,23226,53995
51300,20081,53989
51200,18328,53979
51300,24128,53978
51200,31239,53973
51300,17167,53973
51300,29591,53973
51200,40198,53968
51300,21408,53973
51300,19569,53973
51300,18222,53973
51300,25492,53973
51300,24276,53973
51300,24838,53973
51300,17985,53978
51300,15526,53983
51300,20243,53984
51200,21438,53979
51300,18254,53978
51200,13225,53973
51300,26279,53973
51200,21784,53968
51200,16622,53968
51200,16708,53963
51200,14352,53963
51300,16816,53963
51300,15286,53963
51200,14725,53963
51300,15925,53963
51300,18052,53963
51200,16264,53958
51300,19271,53957
51300,11706,53957
51300,15755,53957
51300,13796,53957
51300,10657,53957
51300,14763,53957
51300,21551,53962
51300,9559,53963
51200,8792,53963
51200,8449,53958
51300,7135,53962
51200,23953,53963
51200,7186,53963
51200,9037,53963
51200,23637,53958
51200,8837,53952
51200,356516,53952
51200,70149,53947
51200,16530,53942
51300,20407,53947
51200,42179,53942
51200,13383,53937
51300,10716,53936
51300,10404,53936
51300,13216,53936
51200,15561,53931
51200,13195,53926
51200,11194,53921
51200,14220,53921
51300,17847,53926
51300,18094,53926
51200,13365,53926
51300,14078,53931
51300,11779,53936
51300,12034,53941
51200,11951,53942
51200,11024,53942
51200,14212,53942
51300,28492,53947
51300,13227,53947
51200,29235,53947
51200,14167,53947
51300,15376,53947
51200,18444,53942
51300,13909,53942
51200,11467,53942
51200,13298,53942
51200,69689,53942
51200,12715,53942
51200,13567,53937
51300,10664,53936
51200,13358,53936
51200,11128,53931
51300,11393,53931
51300,11908,53931
51200,9224,53931
51300,11666,53936
51300,65994,53941
51300,8614,53942
51300,12321,53942
51200,12366,53942
51300,40317,53947
51200,192783,53942
51300,12039,53947
51200,15215,53942
51300,11010,53947
51200,12970,53947
51300,14737,53952
51200,32295,53952
51300,6826,53957
51200,14210,53952
51300,13018,53957
51300,4885,53962
51300,23315,53963
51200,5624,53958
51200,14633,53957
51200,5728,53952
51200,11376,53947
51300,5749,53947
51200,17517,53942
51400,13614,53952
51300,93193,53952
51200,48622,53952
51200,7956,53947
51200,12388,53947
51200,7100,53942
51300,8149,53947
51300,8099,53947
51300,6714,53952
51300,10195,53952
51300,7352,53957
51200,9785,53952
51300,6150,53952
51300,54378,53952
51400,9419,53962
51300,8490,53968
51400,18850,53978
51300,46690,53983
51300,6934,53984
51300,38863,53989
51300,69733,53984
51300,13527,53984
51300,6741,53989
51200,5069,53989
51200,6795,53989
51200,5828,53989
51300,9543,53989
51300,6901,53989
51300,11766,53989
51300,7522,53989
51400,35597,53994
51300,146958,53999
51200,7990,53994
51300,9673,53994
51300,6849,53989
51200,7420,53984
51300,6876,53979
51200,5691,53973
51300,102730,53973
51300,9386,53973
51300,7648,53973
51300,6868,53973
51300,10678,53973
51300,7063,53978
51400,8540,53988
51400,15934,53999
51300,47291,53999
51300,5868,53999
51400,5655,54004
51300,6737,54005
51300,8898,54000
51400,8431,54005
51400,11217,54015
51300,12643,54015
51200,113675,54010
